0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.1597982496023178,0.017446428537368774,0.1909019500017166,0.08674542605876923,-0.047126684337854385,0.006841636728495359,0.060084085911512375,0.06644872575998306,0.07467237114906311,-0.12475350499153137,-0.008536976762115955,0.0091721061617136,0.1547948122024536,-0.0520244762301445,0.07455388456583023,-0.1899534910917282,-0.04777595028281212,-0.062497325241565704,-0.14663805067539215,0.0949741005897522,-0.12235994637012482,-0.24515430629253387,0.06269188225269318,0.1438121199607849,0.07387536019086838,-0.20163357257843018,-0.24819405376911163,-0.004708717577159405,0.053257912397384644,-0.04642525687813759,-0.004236261826008558,-0.1727793961763382,0.09231723099946976,-0.04306463524699211,0.14028452336788177,-0.026919381693005562,0.05115560442209244,-0.25408920645713806,0.13934506475925446,-0.05162552744150162,-0.2691618800163269,0.1142662912607193,0.0008140919962897897,0.17683997750282288,0.06392978131771088,-0.15123511850833893,-0.29531505703926086,0.052520088851451874,0.22959952056407928,0.11498437076807022
0.0934625193476677,0.002927927067503333,0.09732060134410858,0.03842860832810402,-0.009760311804711819,0.02592902071774006,0.015644170343875885,0.01935294270515442,0.054103169590234756,-0.047264549881219864,0.0026019904762506485,-0.010253658518195152,0.08068326115608215,-0.036009255796670914,0.026751291006803513,-0.08699805289506912,-0.025606250390410423,-0.03467560186982155,-0.06290566921234131,0.032610613852739334,-0.052641384303569794,-0.1467524766921997,0.013505438342690468,0.0731046050786972,0.025399547070264816,-0.0958234891295433,-0.11572202295064926,-0.001245277002453804,0.013891558162868023,-0.01979902945458889,0.012071790173649788,-0.07386816293001175,0.02837345190346241,-0.01830783486366272,0.07589058578014374,-0.008906557224690914,0.03812485560774803,-0.1388798952102661,0.09797555208206177,-0.013630935922265053,-0.1429627239704132,0.06839541345834732,-0.009198273532092571,0.09984172135591507,0.010533837601542473,-0.08046771585941315,-0.1303558647632599,0.03786171227693558,0.1126055046916008,0.06314068287611008
0.17254403233528137,0.0638817697763443,0.1882958561182022,0.09433398395776749,-0.04513688385486603,0.012135403230786324,0.036278750747442245,0.042990703135728836,0.07250271737575531,-0.13367316126823425,0.00936621893197298,0.004968972876667976,0.1667252779006958,-0.05532832443714142,0.0761769562959671,-0.2193557471036911,-0.03287510946393013,-0.04800784960389137,-0.17637206614017487,0.10625094175338745,-0.13515016436576843,-0.2865043878555298,0.06824138015508652,0.17796571552753448,0.09993753582239151,-0.21407067775726318,-0.28988900780677795,-0.033860836178064346,0.08019150793552399,-0.04337798431515694,0.0023719666060060263,-0.18192610144615173,0.07410220801830292,-0.05263548716902733,0.17745956778526306,-0.025357117876410484,0.05418454110622406,-0.29746565222740173,0.17360466718673706,-0.037987567484378815,-0.27315565943717957,0.09931937605142593,-0.003411301178857684,0.18561826646327972,0.03751782700419426,-0.16217473149299622,-0.32113486528396606,0.04847834259271622,0.22530972957611084,0.14999894797801971
0.1597982496023178,0.017446428537368774,0.1909019500017166,0.08674542605876923,-0.047126684337854385,0.006841636728495359,0.060084085911512375,0.06644872575998306,0.07467237114906311,-0.12475350499153137,-0.008536976762115955,0.0091721061617136,0.1547948122024536,-0.0520244762301445,0.07455388456583023,-0.1899534910917282,-0.04777595028281212,-0.062497325241565704,-0.14663805067539215,0.0949741005897522,-0.12235994637012482,-0.24515430629253387,0.06269188225269318,0.1438121199607849,0.07387536019086838,-0.20163357257843018,-0.24819405376911163,-0.004708717577159405,0.053257912397384644,-0.04642525687813759,-0.004236261826008558,-0.1727793961763382,0.09231723099946976,-0.04306463524699211,0.14028452336788177,-0.026919381693005562,0.05115560442209244,-0.25408920645713806,0.13934506475925446,-0.05162552744150162,-0.2691618800163269,0.1142662912607193,0.0008140919962897897,0.17683997750282288,0.06392978131771088,-0.15123511850833893,-0.29531505703926086,0.052520088851451874,0.22959952056407928,0.11498437076807022
0.06419579684734344,0.01446272898465395,0.0738595649600029,0.05893499404191971,5.884580605197698e-05,-0.005488709080964327,0.010185200721025467,0.04256172478199005,0.04078510403633118,-0.04822767153382301,0.02209322899580002,0.016305094584822655,0.06732743978500366,-0.013455930165946484,0.03358408436179161,-0.0858519896864891,-0.03767926245927811,-0.0091423774138093,-0.07313540577888489,0.03803166002035141,-0.0686950832605362,-0.10423950105905533,0.023886440321803093,0.08068736642599106,0.040938351303339005,-0.0731293186545372,-0.11166001111268997,-0.020913250744342804,0.035867299884557724,-0.012250863946974277,0.0180083978921175,-0.0651559978723526,0.040050894021987915,-0.02903376892209053,0.086908720433712,-0.03394167870283127,0.027168553322553635,-0.13186682760715485,0.08928127586841583,-0.024107756093144417,-0.11176378279924393,0.05023938789963722,-0.0031951649580150843,0.07358384132385254,0.010989042930305004,-0.0420471653342247,-0.1355506330728531,0.03516780585050583,0.08554791659116745,0.058191996067762375
0.1374601423740387,0.049421973526477814,0.1378748118877411,0.09133461117744446,-0.04310549423098564,0.028060490265488625,0.0477915033698082,0.04924729838967323,0.07022474706172943,-0.09007636457681656,-0.005473243072628975,-0.005203043110668659,0.15173304080963135,-0.051400747150182724,0.07401710003614426,-0.145912766456604,-0.05564465746283531,-0.035831186920404434,-0.11862204223871231,0.08808700740337372,-0.11791157722473145,-0.2007794827222824,0.037658706307411194,0.11959701031446457,0.0682523101568222,-0.16340328752994537,-0.21619705855846405,-0.00022816660930402577,0.05800357833504677,-0.03094753995537758,0.009233682416379452,-0.1495114415884018,0.047446101903915405,-0.06516029685735703,0.10998498648405075,-0.013246370479464531,0.04485127329826355,-0.22170867025852203,0.14393647015094757,-0.04711398854851723,-0.18712513148784637,0.0763891339302063,0.02227562479674816,0.12978185713291168,0.022842908278107643,-0.12296675145626068,-0.22607101500034332,0.029972799122333527,0.1558239609003067,0.11588553339242935
0.13849487900733948,0.019569693133234978,0.1542750746011734,0.08419214934110641,-0.030172226950526237,0.04233086109161377,0.0489388108253479,0.024235060438513756,0.06930012255907059,-0.08151451498270035,0.02123616263270378,-0.005126462783664465,0.12849512696266174,-0.05289054289460182,0.07251476496458054,-0.17235267162322998,-0.048555195331573486,-0.037679072469472885,-0.1203087568283081,0.0849679633975029,-0.09925463050603867,-0.23231086134910583,0.06120070442557335,0.12637954950332642,0.05775696784257889,-0.15713410079479218,-0.22063615918159485,-0.018134452402591705,0.04180183634161949,-0.025846632197499275,-0.005567540880292654,-0.13075242936611176,0.04914369061589241,-0.04265902191400528,0.15317292511463165,-0.013146898709237576,0.06911977380514145,-0.21670788526535034,0.14926248788833618,-0.06436052918434143,-0.21353112161159515,0.08359658718109131,0.011300151236355305,0.12991966307163239,0.05548177659511566,-0.11488678306341171,-0.2637673318386078,0.040605947375297546,0.19043807685375214,0.08431287109851837
0.11824287474155426,0.019922375679016113,0.13401950895786285,0.08669266849756241,-0.016562428325414658,0.02000894956290722,0.0324283093214035,0.04301930218935013,0.06275059282779694,-0.0749097689986229,-0.002761268988251686,0.00818557944148779,0.11541975289583206,-0.03223397582769394,0.06747426092624664,-0.14562876522541046,-0.02901395969092846,-0.027923276647925377,-0.1261052042245865,0.08208201080560684,-0.1065388023853302,-0.21425579488277435,0.0500570610165596,0.12411578744649887,0.06672327220439911,-0.13431642949581146,-0.21729788184165955,-0.017720729112625122,0.06471769511699677,-0.04601337015628815,0.008921881206333637,-0.1420494019985199,0.06686818599700928,-0.04251275956630707,0.12619473040103912,-0.031818922609090805,0.05106469243764877,-0.21109578013420105,0.1349489688873291,-0.023999620229005814,-0.1930398792028427,0.05599502846598625,0.02102925069630146,0.11520878970623016,0.036507949233055115,-0.12565433979034424,-0.23491142690181732,0.025521213188767433,0.16362164914608002,0.07475890219211578
0.06818818300962448,0.003900704672560096,0.09182575345039368,0.035926491022109985,-0.038397595286369324,0.0028686702717095613,0.015177403576672077,0.04623914137482643,0.04173681139945984,-0.05674707144498825,0.012406209483742714,0.0033482962753623724,0.07718466222286224,-0.016310017555952072,0.03084959276020527,-0.11737177520990372,-0.011983220465481281,-0.04233473539352417,-0.07890676707029343,0.06293637305498123,-0.08161050081253052,-0.1620795726776123,0.019725995138287544,0.09656195342540741,0.03621372953057289,-0.1266198456287384,-0.15424610674381256,-0.008681515231728554,0.013979360461235046,-0.0124407559633255,-0.012660199776291847,-0.11734997481107712,0.054385606199502945,-0.04250168055295944,0.10197296738624573,-0.03776269033551216,0.033717572689056396,-0.16522163152694702,0.10415353626012802,-0.03719937056303024,-0.12508690357208252,0.04242267459630966,0.002871430478990078,0.10469823330640793,0.037238918244838715,-0.08924621343612671,-0.16772305965423584,0.0332823321223259,0.10220757871866226,0.08428313583135605
0.17979887127876282,0.040305137634277344,0.2034827172756195,0.1184074655175209,-0.03271942958235741,0.009251478128135204,0.05471167713403702,0.06140831112861633,0.07281533628702164,-0.11183837056159973,0.00557724991813302,-0.0028726642485708,0.1627543717622757,-0.07015780359506607,0.0716962218284607,-0.18767417967319489,-0.030417323112487793,-0.0763508677482605,-0.1688053458929062,0.09258732199668884,-0.11531781405210495,-0.2794297933578491,0.08293290436267853,0.15819793939590454,0.0746135339140892,-0.21857568621635437,-0.28097397089004517,-0.035372305661439896,0.08126401901245117,-0.05207071825861931,-0.007870643399655819,-0.19443665444850922,0.07331069558858871,-0.05316723883152008,0.1575259417295456,-0.04942302778363228,0.07464825361967087,-0.2553776502609253,0.15793339908123016,-0.06426859647035599,-0.2467873990535736,0.10869564861059189,0.02485394850373268,0.1545875370502472,0.06574196368455887,-0.13806627690792084,-0.29346632957458496,0.024809638038277626,0.2172178030014038,0.14461643993854523
0.19594646990299225,0.05211557820439339,0.20895206928253174,0.12906667590141296,-0.06653006374835968,0.0472254641354084,0.07669945806264877,0.048511724919080734,0.0880865529179573,-0.15374687314033508,0.010211271233856678,0.0049585504457354546,0.1897621899843216,-0.08411962538957596,0.11339651793241501,-0.22220169007778168,-0.07265480607748032,-0.05366114154458046,-0.18132556974887848,0.10007636249065399,-0.1440296471118927,-0.3349130153656006,0.0872029960155487,0.19688160717487335,0.10212160646915436,-0.24822594225406647,-0.3104352653026581,-0.0385114923119545,0.07824838161468506,-0.07661312818527222,-0.008643204346299171,-0.22831307351589203,0.0723024383187294,-0.0555756576359272,0.1934765726327896,-0.0454552061855793,0.06124541163444519,-0.3170178234577179,0.2137596607208252,-0.07737498730421066,-0.3018437325954437,0.114493727684021,0.027189034968614578,0.18044839799404144,0.046955227851867676,-0.17386680841445923,-0.367095947265625,0.03690621629357338,0.27436500787734985,0.15780475735664368
0.23808394372463226,0.05237835273146629,0.27302274107933044,0.16520485281944275,-0.06007090583443642,0.039902836084365845,0.06808117032051086,0.09372594952583313,0.11740711331367493,-0.169664666056633,0.015774399042129517,0.010775337927043438,0.2635495364665985,-0.06978385895490646,0.10250046104192734,-0.27950841188430786,-0.06820850074291229,-0.0753130242228508,-0.21474558115005493,0.12576767802238464,-0.1715358942747116,-0.3910835087299347,0.09090215712785721,0.22568826377391815,0.11271444708108902,-0.29004961252212524,-0.4011242687702179,-0.02223382145166397,0.09229209274053574,-0.08568086475133896,0.008523805998265743,-0.27302300930023193,0.11858870834112167,-0.09997952729463577,0.23389719426631927,-0.04165780544281006,0.11170299351215363,-0.3681655526161194,0.23777888715267181,-0.0656810775399208,-0.3838541805744171,0.1622782051563263,-0.005143416114151478,0.2218308448791504,0.07751163840293884,-0.1926378756761551,-0.4366087317466736,0.04436551406979561,0.30663567781448364,0.1654459536075592
0.16106660664081573,0.050186727195978165,0.17716529965400696,0.09601162374019623,-0.056526754051446915,0.014415253885090351,0.03071328066289425,0.04557279869914055,0.0969734713435173,-0.13696818053722382,0.006934286095201969,0.0039879558607935905,0.15570516884326935,-0.038112398236989975,0.09143579006195068,-0.18733884394168854,-0.05265107378363609,-0.07534302026033401,-0.13293950259685516,0.11103798449039459,-0.1280880719423294,-0.28967902064323425,0.05848172307014465,0.13191142678260803,0.0819796547293663,-0.2017589509487152,-0.24967606365680695,-0.03405418246984482,0.07109372317790985,-0.050509411841630936,-0.012478365562856197,-0.20091263949871063,0.07415075600147247,-0.04786146059632301,0.15701605379581451,-0.029382294043898582,0.05905432626605034,-0.26981768012046814,0.18130208551883698,-0.054852284491062164,-0.2706764042377472,0.10272039473056793,0.00555853545665741,0.1863875836133957,0.06764838099479675,-0.1610637754201889,-0.32018807530403137,0.04329323023557663,0.21623514592647552,0.12828609347343445
