0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0482635423541069,0.007437253370881081,0.024007802829146385,0.018787315115332603,-0.024409566074609756,0.00799102894961834,0.003308851271867752,0.023777998983860016,0.011325917206704617,-0.030623171478509903,-0.000863078807014972,-0.010836278088390827,0.020818306133151054,-0.009615250863134861,0.028670500963926315,-0.05378920957446098,-0.008782900869846344,-0.0002731891581788659,-0.02547246403992176,0.023032039403915405,-0.04785039648413658,-0.07746246457099915,0.027099138125777245,0.04490863159298897,0.03157283738255501,-0.04450163617730141,-0.06095355749130249,0.0073988246731460094,-0.001946636475622654,-0.006069630850106478,0.011222222819924355,-0.061537545174360275,-0.0005896989605389535,-0.026948075741529465,0.033681802451610565,-0.011159067042171955,-0.002811750629916787,-0.07628888636827469,0.0471695251762867,-0.02749180793762207,-0.06815709173679352,0.012294926680624485,-0.01489704567939043,0.05950143188238144,0.0185812097042799,-0.049943748861551285,-0.06295665353536606,-0.0019597855862230062,0.05381661653518677,0.03197190538048744
0.013233083300292492,0.026830095797777176,0.03148374333977699,0.01213668193668127,-0.006758777890354395,0.021493250504136086,0.0030930533539503813,-0.004572251345962286,0.014294975437223911,-0.011448105797171593,0.008804688230156898,-0.017554767429828644,0.024634553119540215,-0.012842589057981968,-0.0019511545542627573,-0.04269357770681381,-0.0047453707084059715,-0.007504557259380817,-0.03424110636115074,0.02237427420914173,-0.028131596744060516,-0.05809858813881874,0.00935198925435543,0.04055335745215416,-0.0026986305601894855,-0.045279569923877716,-0.049816448241472244,-0.023951709270477295,0.018315814435482025,-0.011007898487150669,0.006308187264949083,-0.03271620348095894,0.023279542103409767,-0.010347612202167511,0.022096451371908188,0.0056415037252008915,-0.0005046342266723514,-0.060081642121076584,0.03181750327348709,-0.01958303712308407,-0.0414142981171608,0.03821304440498352,-0.012106379494071007,0.04932599887251854,-0.008728962391614914,-0.020872175693511963,-0.06783651560544968,0.014467865228652954,0.02571643330156803,0.02807176299393177
0.12993480265140533,0.01702352799475193,0.1298273354768753,0.08987801522016525,-0.03359551355242729,0.018313659355044365,0.04486539959907532,0.047798458486795425,0.06845712661743164,-0.1109170913696289,0.01879790611565113,0.00902637466788292,0.14675848186016083,-0.048577334731817245,0.06690159440040588,-0.14571213722229004,-0.04457555338740349,-0.06418272107839584,-0.09556709229946136,0.07223623245954514,-0.0967647135257721,-0.22203224897384644,0.06895163655281067,0.13055212795734406,0.07888846099376678,-0.15761330723762512,-0.22437171638011932,-0.007288611494004726,0.035255029797554016,-0.04331368952989578,0.01704261638224125,-0.12146195769309998,0.07359682023525238,-0.05890313535928726,0.12901850044727325,-0.04928639903664589,0.04982928931713104,-0.21896503865718842,0.11482857167720795,-0.032153572887182236,-0.213070347905159,0.07277596741914749,0.0021499465219676495,0.12854333221912384,0.03330572322010994,-0.1040477454662323,-0.230237677693367,0.037622880190610886,0.1901625245809555,0.10872118920087814
0.05282582715153694,0.03071662411093712,0.06211310997605324,0.023964086547493935,0.004085830878466368,0.015703750774264336,0.017011068761348724,0.007979484274983406,0.005262451246380806,-0.04021865129470825,-0.011691187508404255,0.019013265147805214,0.06465218216180801,-0.02788793109357357,0.030244041234254837,-0.04042922705411911,-0.016654115170240402,-0.0006903385510668159,-0.024029359221458435,0.03249559924006462,-0.038688432425260544,-0.07901451736688614,0.0007617015508003533,0.05006689950823784,0.005347049795091152,-0.07104486227035522,-0.06598357856273651,-0.004595205653458834,0.0076421042904257774,-0.007604044396430254,-0.00313886278308928,-0.034795213490724564,0.022226225584745407,-0.0032544811256229877,0.027819693088531494,-0.02962079457938671,0.015089498832821846,-0.08809137344360352,0.022964144125580788,-0.0210851039737463,-0.079449862241745,0.009148943237960339,-0.007136018481105566,0.049745943397283554,0.01245220098644495,-0.053792186081409454,-0.08959551155567169,0.0051926784217357635,0.07269221544265747,0.018738724291324615
0.10389479249715805,0.017079446464776993,0.09365030378103256,0.08057694137096405,-0.041067127138376236,0.01950627937912941,0.010344162583351135,0.0350811742246151,0.03015935607254505,-0.05440039560198784,0.008570991456508636,-0.004189194645732641,0.09731023013591766,-0.04329037666320801,0.03067348711192608,-0.11571367084980011,-0.04613601788878441,-0.03573185205459595,-0.10808730870485306,0.06589485704898834,-0.08476073294878006,-0.17252850532531738,0.025226369500160217,0.0836668387055397,0.06554422527551651,-0.12292128056287766,-0.15777592360973358,-0.007416194770485163,0.026841958984732628,-0.04478047415614128,-0.01745493710041046,-0.10893354564905167,0.03383589908480644,-0.03419215977191925,0.09504327178001404,-0.023519378155469894,0.05793336406350136,-0.1491072177886963,0.10207070410251617,-0.027460746467113495,-0.17284981906414032,0.07311993092298508,0.0013354865368455648,0.10879366844892502,0.04480252414941788,-0.08676013350486755,-0.191522017121315,0.037465862929821014,0.13853412866592407,0.08096065372228622
0.07429874688386917,0.01134202815592289,0.05851510167121887,0.023365294560790062,-0.008482975885272026,-0.007051100488752127,0.026016008108854294,0.017929406836628914,0.02910654805600643,-0.060108646750450134,0.017830217257142067,0.02257257141172886,0.08622663468122482,-0.03804348409175873,0.019755035638809204,-0.08687242865562439,-0.037723690271377563,-0.013413026928901672,-0.04277941957116127,0.05913948267698288,-0.04125819355249405,-0.09910377860069275,0.034765370190143585,0.0779140442609787,0.01692165993154049,-0.07623950392007828,-0.09945482760667801,-0.016654662787914276,0.019115731120109558,-0.008107360452413559,-0.00236400100402534,-0.06972546130418777,0.03424985334277153,-0.016680024564266205,0.07138799875974655,-0.02042430266737938,0.03617509454488754,-0.11456891894340515,0.04857061058282852,-0.011016028001904488,-0.11713249236345291,0.036195360124111176,0.011465339921414852,0.08223028481006622,0.029192404821515083,-0.0662788525223732,-0.14192414283752441,0.00944484956562519,0.10738874971866608,0.045376840978860855
0.1597982496023178,0.017446428537368774,0.1909019500017166,0.08674542605876923,-0.047126684337854385,0.006841636728495359,0.060084085911512375,0.06644872575998306,0.07467237114906311,-0.12475350499153137,-0.008536976762115955,0.0091721061617136,0.1547948122024536,-0.0520244762301445,0.07455388456583023,-0.1899534910917282,-0.04777595028281212,-0.062497325241565704,-0.14663805067539215,0.0949741005897522,-0.12235994637012482,-0.24515430629253387,0.06269188225269318,0.1438121199607849,0.07387536019086838,-0.20163357257843018,-0.24819405376911163,-0.004708717577159405,0.053257912397384644,-0.04642525687813759,-0.004236261826008558,-0.1727793961763382,0.09231723099946976,-0.04306463524699211,0.14028452336788177,-0.026919381693005562,0.05115560442209244,-0.25408920645713806,0.13934506475925446,-0.05162552744150162,-0.2691618800163269,0.1142662912607193,0.0008140919962897897,0.17683997750282288,0.06392978131771088,-0.15123511850833893,-0.29531505703926086,0.052520088851451874,0.22959952056407928,0.11498437076807022
0.0934625193476677,0.002927927067503333,0.09732060134410858,0.03842860832810402,-0.009760311804711819,0.02592902071774006,0.015644170343875885,0.01935294270515442,0.054103169590234756,-0.047264549881219864,0.0026019904762506485,-0.010253658518195152,0.08068326115608215,-0.036009255796670914,0.026751291006803513,-0.08699805289506912,-0.025606250390410423,-0.03467560186982155,-0.06290566921234131,0.032610613852739334,-0.052641384303569794,-0.1467524766921997,0.013505438342690468,0.0731046050786972,0.025399547070264816,-0.0958234891295433,-0.11572202295064926,-0.001245277002453804,0.013891558162868023,-0.01979902945458889,0.012071790173649788,-0.07386816293001175,0.02837345190346241,-0.01830783486366272,0.07589058578014374,-0.008906557224690914,0.03812485560774803,-0.1388798952102661,0.09797555208206177,-0.013630935922265053,-0.1429627239704132,0.06839541345834732,-0.009198273532092571,0.09984172135591507,0.010533837601542473,-0.08046771585941315,-0.1303558647632599,0.03786171227693558,0.1126055046916008,0.06314068287611008
0.17254403233528137,0.0638817697763443,0.1882958561182022,0.09433398395776749,-0.04513688385486603,0.012135403230786324,0.036278750747442245,0.042990703135728836,0.07250271737575531,-0.13367316126823425,0.00936621893197298,0.004968972876667976,0.1667252779006958,-0.05532832443714142,0.0761769562959671,-0.2193557471036911,-0.03287510946393013,-0.04800784960389137,-0.17637206614017487,0.10625094175338745,-0.13515016436576843,-0.2865043878555298,0.06824138015508652,0.17796571552753448,0.09993753582239151,-0.21407067775726318,-0.28988900780677795,-0.033860836178064346,0.08019150793552399,-0.04337798431515694,0.0023719666060060263,-0.18192610144615173,0.07410220801830292,-0.05263548716902733,0.17745956778526306,-0.025357117876410484,0.05418454110622406,-0.29746565222740173,0.17360466718673706,-0.037987567484378815,-0.27315565943717957,0.09931937605142593,-0.003411301178857684,0.18561826646327972,0.03751782700419426,-0.16217473149299622,-0.32113486528396606,0.04847834259271622,0.22530972957611084,0.14999894797801971
0.1597982496023178,0.017446428537368774,0.1909019500017166,0.08674542605876923,-0.047126684337854385,0.006841636728495359,0.060084085911512375,0.06644872575998306,0.07467237114906311,-0.12475350499153137,-0.008536976762115955,0.0091721061617136,0.1547948122024536,-0.0520244762301445,0.07455388456583023,-0.1899534910917282,-0.04777595028281212,-0.062497325241565704,-0.14663805067539215,0.0949741005897522,-0.12235994637012482,-0.24515430629253387,0.06269188225269318,0.1438121199607849,0.07387536019086838,-0.20163357257843018,-0.24819405376911163,-0.004708717577159405,0.053257912397384644,-0.04642525687813759,-0.004236261826008558,-0.1727793961763382,0.09231723099946976,-0.04306463524699211,0.14028452336788177,-0.026919381693005562,0.05115560442209244,-0.25408920645713806,0.13934506475925446,-0.05162552744150162,-0.2691618800163269,0.1142662912607193,0.0008140919962897897,0.17683997750282288,0.06392978131771088,-0.15123511850833893,-0.29531505703926086,0.052520088851451874,0.22959952056407928,0.11498437076807022
