0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0482635423541069,0.007437253370881081,0.024007802829146385,0.018787315115332603,-0.024409566074609756,0.00799102894961834,0.003308851271867752,0.023777998983860016,0.011325917206704617,-0.030623171478509903,-0.000863078807014972,-0.010836278088390827,0.020818306133151054,-0.009615250863134861,0.028670500963926315,-0.05378920957446098,-0.008782900869846344,-0.0002731891581788659,-0.02547246403992176,0.023032039403915405,-0.04785039648413658,-0.07746246457099915,0.027099138125777245,0.04490863159298897,0.03157283738255501,-0.04450163617730141,-0.06095355749130249,0.0073988246731460094,-0.001946636475622654,-0.006069630850106478,0.011222222819924355,-0.061537545174360275,-0.0005896989605389535,-0.026948075741529465,0.033681802451610565,-0.011159067042171955,-0.002811750629916787,-0.07628888636827469,0.0471695251762867,-0.02749180793762207,-0.06815709173679352,0.012294926680624485,-0.01489704567939043,0.05950143188238144,0.0185812097042799,-0.049943748861551285,-0.06295665353536606,-0.0019597855862230062,0.05381661653518677,0.03197190538048744
0.10419842600822449,0.014456639066338539,0.10738129168748856,0.07590388506650925,-0.01817401312291622,0.028515474870800972,0.023914018645882607,0.045161113142967224,0.06231506168842316,-0.06041250377893448,0.02411678247153759,0.014347601681947708,0.1026129499077797,-0.03349203243851662,0.06637663394212723,-0.1311451643705368,-0.011200285516679287,-0.025083495303988457,-0.09371094405651093,0.038182199001312256,-0.06927508115768433,-0.1686667948961258,0.052210960537195206,0.0790964812040329,0.047564730048179626,-0.11770742386579514,-0.1624480038881302,-0.002561435801908374,0.024921484291553497,-0.02832825295627117,-0.007287675980478525,-0.09999322891235352,0.028168074786663055,-0.0351211316883564,0.10544139891862869,-0.04171987250447273,0.02572188898921013,-0.17159762978553772,0.08989322185516357,-0.020309317857027054,-0.13860256969928741,0.06054280325770378,-0.012256289832293987,0.09153152257204056,0.028623279184103012,-0.08675797283649445,-0.17627134919166565,0.02696235664188862,0.14093337953090668,0.0802113339304924
0.09945736080408096,0.02987406961619854,0.10995252430438995,0.07006923854351044,-0.04297715798020363,0.01810315251350403,0.033275630325078964,0.01675095036625862,0.06711745262145996,-0.05364840477705002,0.011446507647633553,0.004766483791172504,0.11816512793302536,-0.04252041503787041,0.03659161180257797,-0.12325489521026611,-0.04524412751197815,-0.04738664627075195,-0.09686560928821564,0.06188260763883591,-0.07643309980630875,-0.14565348625183105,0.056475929915905,0.08093895018100739,0.06372982263565063,-0.09608737379312515,-0.16184371709823608,-0.002311397111043334,0.04682038724422455,-0.01691150851547718,0.010091235861182213,-0.09172304719686508,0.0618475116789341,-0.02602509595453739,0.09440730512142181,-0.00980127602815628,0.032119281589984894,-0.14933672547340393,0.10833250731229782,-0.04181303456425667,-0.13908520340919495,0.06192685663700104,-0.0012062862515449524,0.09086629748344421,0.02026662789285183,-0.07244756817817688,-0.1789374053478241,0.017297307029366493,0.12647011876106262,0.07394431531429291
0.17254403233528137,0.0638817697763443,0.1882958561182022,0.09433398395776749,-0.04513688385486603,0.012135403230786324,0.036278750747442245,0.042990703135728836,0.07250271737575531,-0.13367316126823425,0.00936621893197298,0.004968972876667976,0.1667252779006958,-0.05532832443714142,0.0761769562959671,-0.2193557471036911,-0.03287510946393013,-0.04800784960389137,-0.17637206614017487,0.10625094175338745,-0.13515016436576843,-0.2865043878555298,0.06824138015508652,0.17796571552753448,0.09993753582239151,-0.21407067775726318,-0.28988900780677795,-0.033860836178064346,0.08019150793552399,-0.04337798431515694,0.0023719666060060263,-0.18192610144615173,0.07410220801830292,-0.05263548716902733,0.17745956778526306,-0.025357117876410484,0.05418454110622406,-0.29746565222740173,0.17360466718673706,-0.037987567484378815,-0.27315565943717957,0.09931937605142593,-0.003411301178857684,0.18561826646327972,0.03751782700419426,-0.16217473149299622,-0.32113486528396606,0.04847834259271622,0.22530972957611084,0.14999894797801971
0.23808394372463226,0.05237835273146629,0.27302274107933044,0.16520485281944275,-0.06007090583443642,0.039902836084365845,0.06808117032051086,0.09372594952583313,0.11740711331367493,-0.169664666056633,0.015774399042129517,0.010775337927043438,0.2635495364665985,-0.06978385895490646,0.10250046104192734,-0.27950841188430786,-0.06820850074291229,-0.0753130242228508,-0.21474558115005493,0.12576767802238464,-0.1715358942747116,-0.3910835087299347,0.09090215712785721,0.22568826377391815,0.11271444708108902,-0.29004961252212524,-0.4011242687702179,-0.02223382145166397,0.09229209274053574,-0.08568086475133896,0.008523805998265743,-0.27302300930023193,0.11858870834112167,-0.09997952729463577,0.23389719426631927,-0.04165780544281006,0.11170299351215363,-0.3681655526161194,0.23777888715267181,-0.0656810775399208,-0.3838541805744171,0.1622782051563263,-0.005143416114151478,0.2218308448791504,0.07751163840293884,-0.1926378756761551,-0.4366087317466736,0.04436551406979561,0.30663567781448364,0.1654459536075592
0.16106660664081573,0.050186727195978165,0.17716529965400696,0.09601162374019623,-0.056526754051446915,0.014415253885090351,0.03071328066289425,0.04557279869914055,0.0969734713435173,-0.13696818053722382,0.006934286095201969,0.0039879558607935905,0.15570516884326935,-0.038112398236989975,0.09143579006195068,-0.18733884394168854,-0.05265107378363609,-0.07534302026033401,-0.13293950259685516,0.11103798449039459,-0.1280880719423294,-0.28967902064323425,0.05848172307014465,0.13191142678260803,0.0819796547293663,-0.2017589509487152,-0.24967606365680695,-0.03405418246984482,0.07109372317790985,-0.050509411841630936,-0.012478365562856197,-0.20091263949871063,0.07415075600147247,-0.04786146059632301,0.15701605379581451,-0.029382294043898582,0.05905432626605034,-0.26981768012046814,0.18130208551883698,-0.054852284491062164,-0.2706764042377472,0.10272039473056793,0.00555853545665741,0.1863875836133957,0.06764838099479675,-0.1610637754201889,-0.32018807530403137,0.04329323023557663,0.21623514592647552,0.12828609347343445
0.1597982496023178,0.017446428537368774,0.1909019500017166,0.08674542605876923,-0.047126684337854385,0.006841636728495359,0.060084085911512375,0.06644872575998306,0.07467237114906311,-0.12475350499153137,-0.008536976762115955,0.0091721061617136,0.1547948122024536,-0.0520244762301445,0.07455388456583023,-0.1899534910917282,-0.04777595028281212,-0.062497325241565704,-0.14663805067539215,0.0949741005897522,-0.12235994637012482,-0.24515430629253387,0.06269188225269318,0.1438121199607849,0.07387536019086838,-0.20163357257843018,-0.24819405376911163,-0.004708717577159405,0.053257912397384644,-0.04642525687813759,-0.004236261826008558,-0.1727793961763382,0.09231723099946976,-0.04306463524699211,0.14028452336788177,-0.026919381693005562,0.05115560442209244,-0.25408920645713806,0.13934506475925446,-0.05162552744150162,-0.2691618800163269,0.1142662912607193,0.0008140919962897897,0.17683997750282288,0.06392978131771088,-0.15123511850833893,-0.29531505703926086,0.052520088851451874,0.22959952056407928,0.11498437076807022
0.12993480265140533,0.01702352799475193,0.1298273354768753,0.08987801522016525,-0.03359551355242729,0.018313659355044365,0.04486539959907532,0.047798458486795425,0.06845712661743164,-0.1109170913696289,0.01879790611565113,0.00902637466788292,0.14675848186016083,-0.048577334731817245,0.06690159440040588,-0.14571213722229004,-0.04457555338740349,-0.06418272107839584,-0.09556709229946136,0.07223623245954514,-0.0967647135257721,-0.22203224897384644,0.06895163655281067,0.13055212795734406,0.07888846099376678,-0.15761330723762512,-0.22437171638011932,-0.007288611494004726,0.035255029797554016,-0.04331368952989578,0.01704261638224125,-0.12146195769309998,0.07359682023525238,-0.05890313535928726,0.12901850044727325,-0.04928639903664589,0.04982928931713104,-0.21896503865718842,0.11482857167720795,-0.032153572887182236,-0.213070347905159,0.07277596741914749,0.0021499465219676495,0.12854333221912384,0.03330572322010994,-0.1040477454662323,-0.230237677693367,0.037622880190610886,0.1901625245809555,0.10872118920087814
0.17979887127876282,0.040305137634277344,0.2034827172756195,0.1184074655175209,-0.03271942958235741,0.009251478128135204,0.05471167713403702,0.06140831112861633,0.07281533628702164,-0.11183837056159973,0.00557724991813302,-0.0028726642485708,0.1627543717622757,-0.07015780359506607,0.0716962218284607,-0.18767417967319489,-0.030417323112487793,-0.0763508677482605,-0.1688053458929062,0.09258732199668884,-0.11531781405210495,-0.2794297933578491,0.08293290436267853,0.15819793939590454,0.0746135339140892,-0.21857568621635437,-0.28097397089004517,-0.035372305661439896,0.08126401901245117,-0.05207071825861931,-0.007870643399655819,-0.19443665444850922,0.07331069558858871,-0.05316723883152008,0.1575259417295456,-0.04942302778363228,0.07464825361967087,-0.2553776502609253,0.15793339908123016,-0.06426859647035599,-0.2467873990535736,0.10869564861059189,0.02485394850373268,0.1545875370502472,0.06574196368455887,-0.13806627690792084,-0.29346632957458496,0.024809638038277626,0.2172178030014038,0.14461643993854523
0.15040045976638794,0.047207221388816833,0.17372329533100128,0.074078269302845,-0.01881481148302555,0.024678507819771767,0.06351275742053986,0.06287726759910583,0.09013192355632782,-0.11581921577453613,0.004772657062858343,0.023906180635094643,0.16216163337230682,-0.04621058329939842,0.06811673194169998,-0.17957057058811188,-0.035214055329561234,-0.06108517199754715,-0.13076214492321014,0.09396011382341385,-0.09994538873434067,-0.22285865247249603,0.0629383772611618,0.12249267846345901,0.07419373840093613,-0.18692679703235626,-0.24943651258945465,-0.033433232456445694,0.05339818447828293,-0.041934821754693985,-0.016266923397779465,-0.16823825240135193,0.08111099898815155,-0.0561714842915535,0.14612765610218048,-0.03469863533973694,0.05753111094236374,-0.22058148682117462,0.1607745736837387,-0.03373388200998306,-0.22241510450839996,0.07615426927804947,0.026842493563890457,0.13720709085464478,0.04692133888602257,-0.1308683305978775,-0.26481735706329346,0.045268718153238297,0.20706221461296082,0.0977938175201416
