start	end	type	var
9	10	IS_AST_PARENT	
9	11	IS_AST_PARENT	
8	9	IS_AST_PARENT	
8	12	IS_AST_PARENT	
7	8	IS_AST_PARENT	
6	7	IS_AST_PARENT	
5	6	IS_AST_PARENT	
5	13	IS_AST_PARENT	
5	14	IS_AST_PARENT	
16	17	IS_AST_PARENT	
16	18	IS_AST_PARENT	
15	16	IS_AST_PARENT	
5	15	IS_AST_PARENT	
19	16	FLOWS_TO	
16	7	FLOWS_TO	
7	20	FLOWS_TO	
16	21	DEF	
7	21	USE	
9	21	USE	
7	22	DEF	
8	22	DEF	
7	20	REACHES	* buf
16	7	REACHES	buf
19	16	CONTROLS	
19	7	CONTROLS	
19	19	DOM	
19	16	DOM	
16	7	DOM	
7	20	DOM	
7	16	POST_DOM	
16	19	POST_DOM	
20	7	POST_DOM	
20	20	POST_DOM	
4	5	IS_FUNCTION_OF_AST	
4	19	IS_FUNCTION_OF_CFG	
3	4	IS_FILE_OF	
27	28	IS_AST_PARENT	
27	29	IS_AST_PARENT	
27	30	IS_AST_PARENT	
26	27	IS_AST_PARENT	
25	26	IS_AST_PARENT	
33	34	IS_AST_PARENT	
32	33	IS_AST_PARENT	
36	37	IS_AST_PARENT	
35	36	IS_AST_PARENT	
32	35	IS_AST_PARENT	
31	32	IS_AST_PARENT	
25	31	IS_AST_PARENT	
38	39	IS_AST_PARENT	
25	38	IS_AST_PARENT	
24	25	IS_AST_PARENT	
24	40	IS_AST_PARENT	
24	41	IS_AST_PARENT	
43	44	IS_AST_PARENT	
43	45	IS_AST_PARENT	
42	43	IS_AST_PARENT	
46	47	IS_AST_PARENT	
46	48	IS_AST_PARENT	
42	46	IS_AST_PARENT	
24	42	IS_AST_PARENT	
49	43	FLOWS_TO	
43	46	FLOWS_TO	
46	26	FLOWS_TO	
26	31	FLOWS_TO	
31	38	FLOWS_TO	
38	50	FLOWS_TO	
43	51	DEF	
26	52	DEF	
27	52	DEF	
31	52	USE	
36	52	USE	
46	53	DEF	
26	31	REACHES	buf
49	43	CONTROLS	
49	46	CONTROLS	
49	26	CONTROLS	
49	31	CONTROLS	
49	38	CONTROLS	
38	50	DOM	
43	46	DOM	
31	38	DOM	
26	31	DOM	
49	49	DOM	
49	43	DOM	
46	26	DOM	
50	50	POST_DOM	
50	38	POST_DOM	
26	46	POST_DOM	
38	31	POST_DOM	
43	49	POST_DOM	
46	43	POST_DOM	
31	26	POST_DOM	
23	24	IS_FUNCTION_OF_AST	
23	49	IS_FUNCTION_OF_CFG	
3	23	IS_FILE_OF	
